T	FPT
1.2116e-07	-4560.6800955385032736
1.6074e-07	-4590.5316705316106627
2.0032e-07	-4522.8933873850340945
2.3989999999999997e-07	-4454.4536337528843557
2.7948e-07	-4387.0156887120587625
3.1906e-07	-4320.5980805496433335
3.5864e-07	-4255.185995535154896
3.9822e-07	-4190.7642225099803746
4.3779999999999996e-07	-4127.3177687822444497
4.773800000000001e-07	-4064.8318683363884087
5.1696e-07	-4003.2919788245091146
5.5654e-07	-3942.6837780283362693
5.9612e-07	-3882.9931605941575703
6.357e-07	-3824.206234630321242
6.7528e-07	-3766.309318641654394
7.1486e-07	-3709.288938287427475
7.5444e-07	-3653.1318231162794294
7.9402e-07	-3597.8249036163746373
8.335999999999999e-07	-3543.355308320854164
8.7318e-07	-3489.7103603375756569
9.1276e-07	-3436.8775748671035217
9.5234e-07	-3384.8446561476982513
9.919200000000001e-07	-3333.599494533662621
1.0315e-06	-3283.1301636368426609
1.07108e-06	-3233.4249177367397172
1.11066e-06	-3184.4721889298718884
1.15024e-06	-3136.2605843664137404
1.18982e-06	-3088.778883761681268
1.2294e-06	-3042.0160366674660788
1.26898e-06	-2995.9611598691370267
1.30856e-06	-2950.6035350475582277
1.3481400000000001e-06	-2905.9326061176437763
1.38772e-06	-2861.9379767918844135
1.4273e-06	-2818.6094080896640868
1.46688e-06	-2775.9368161704819074
1.50646e-06	-2733.9102698017979767
1.54604e-06	-2692.519988168944999
1.58562e-06	-2651.7563383790238278
1.6252e-06	-2611.6098336023098936
1.66478e-06	-2572.0711304685416851
1.70436e-06	-2533.1310271058700714
1.74394e-06	-2494.7804609307121717
1.78352e-06	-2457.0105066148722825
1.8231e-06	-2419.8123739643003283
1.86268e-06	-2383.1774057913450957
1.90226e-06	-2347.097076024447748
1.94184e-06	-2311.5629877007415016
1.9814200000000003e-06	-2276.566870909320105
2.0210000000000002e-06	-2242.1005809692360882
2.06058e-06	-2208.1560965329601116
2.1001600000000004e-06	-2174.725517713963816
2.1397400000000003e-06	-2141.801064151147892
2.17932e-06	-2109.3750733510969597
2.2189e-06	-2077.4399987506102858
2.2584800000000004e-06	-2045.9884080944642833
2.2980600000000002e-06	-2015.0129816665366672
2.33764e-06	-1984.5065104583179342
2.3772200000000004e-06	-1954.4618947727300152
2.4168000000000003e-06	-1924.8721422270258743
2.45638e-06	-1895.7303664509337491
2.49596e-06	-1867.029785208547938
2.5355400000000004e-06	-1838.7637189839870663
2.5751200000000003e-06	-1810.9255894800451273
2.6147e-06	-1783.5089178219395339
2.6542800000000004e-06	-1756.5073233514072514
2.6938600000000003e-06	-1729.9145219269468418
2.73344e-06	-1703.724324658554529
2.77302e-06	-1677.9306362440159647
2.8126000000000004e-06	-1652.5274536946976249
2.8521800000000003e-06	-1627.508864941804918
2.89176e-06	-1602.869047371625049
2.9313400000000005e-06	-1578.6022665307185752
2.9709200000000003e-06	-1554.7028748232504964
3.0105000000000002e-06	-1531.1653101110141992
3.05008e-06	-1507.9840944991250238
3.0896600000000004e-06	-1485.1538329986568844
3.1292400000000003e-06	-1462.6692122770992658
3.16882e-06	-1440.5249995204870423
3.2084e-06	-1418.7160410832977239
3.2479800000000004e-06	-1397.2372613213078161
3.2875600000000003e-06	-1376.0836615198589734
3.32714e-06	-1355.2503185334553232
3.3667200000000004e-06	-1334.7323838210945826
3.4063000000000003e-06	-1314.525082258795629
3.44588e-06	-1294.6237109553786774
3.48546e-06	-1275.0236382468677653
3.5250400000000004e-06	-1255.7203026144569846
3.5646200000000003e-06	-1236.7092115872978833
3.6042e-06	-1217.9859407019364295
3.6437800000000005e-06	-1199.546132458497371
3.6833600000000003e-06	-1181.3854953430049259
3.7229400000000002e-06	-1163.4998028450956139
3.76252e-06	-1145.8848924079684527
3.8021000000000004e-06	-1128.5366644859422194
3.84168e-06	-1111.4510816589333262
3.88126e-06	-1094.6241675447299907
3.92084e-06	-1078.0520060107772566
3.96042e-06	-1061.7307402236027392
