EXT_BIN	EXT_BIN_START	EXT_BIN_END	EXT_BIN_MED	SP	PMF_RE
9	29.474349199999995	31.466073549999997	30.470211374999998	1.0	-1.7956936
10	31.466073549999997	33.457797899999996	32.461935725	0.9508197	-2.1021624
11	33.457797899999996	35.449522249999994	34.453660074999995	0.9411765	
12	35.449522249999994	37.4412466	36.445384425	1.0	-1.6355376
13	37.4412466	39.43297095	38.437108775	0.8125	-0.4132045
14	39.43297095	41.424695299999996	40.428833125	0.0	-0.5369842
15	41.424695299999996	43.416419649999995	42.420557474999995	0.0	-inf
16	43.416419649999995	45.40814399999999	44.412281824999994	0.0	-inf
17	45.40814399999999	47.39986834999999	46.40400617499999	0.0	-inf
18	47.39986834999999	49.3915927	48.39573052499999	0.0	-inf
19	49.3915927	51.383317049999995	50.387454874999996	0.0	-inf
