EXT_BIN	EXT_BIN_START	EXT_BIN_END	EXT_BIN_MED	SP	PMF_RE
18	40.729404992205936	42.71165228504594	41.720528638625936	1.0	-1.8126947
19	42.71165228504594	44.69389957788595	43.70277593146595	0.95220244	-1.6138074
20	44.69389957788595	46.67614687072596	45.68502322430595	0.86654645	-1.3720089
21	46.67614687072596	48.658394163565966	47.667270517145965	0.75199205	-1.2796068
22	48.658394163565966	50.64064145640597	49.649517809985966	0.63276833	-1.1653632
23	50.64064145640597	52.62288874924599	51.63176510282598	0.46883118	-1.2154669
24	52.62288874924599	54.605136042085995	53.614012395665995	0.37243402	-1.2870059
25	54.605136042085995	56.587383334926	55.596259688505995	0.23793676	-1.33481
26	56.587383334926	58.56963062776601	57.57850698134601	0.15933232	-1.2690955
27	58.56963062776601	60.55187792060602	59.56075427418601	0.0	-1.0949461
