EXT_BIN	EXT_BIN_START	EXT_BIN_END	EXT_BIN_MED	SP	PMF_RE
0	5.0904131945528475	7.053442523231414	6.071927858892131	1.0	-3.0685656
1	7.053442523231414	9.016471851909982	8.034957187570697	0.99418604	-2.685766
2	9.016471851909982	10.97950118058855	9.997986516249266	0.97790056	-1.8524752
3	10.97950118058855	12.942530509267115	11.961015844927832	0.9047619	-0.90258455
4	12.942530509267115	14.905559837945685	13.9240451736064	0.5378788	-0.80227685
5	14.905559837945685	16.86858916662425	15.887074502284968	0.38410595	-1.3439462
6	16.86858916662425	18.831618495302816	17.850103830963533	0.32801822	-1.2501786
7	18.831618495302816	20.794647823981386	19.8131331596421	0.13849765	-1.1494547
8	20.794647823981386	22.75767715265995	21.77616248832067	0.037199125	-1.9527137
9	22.75767715265995	24.72070648133852	23.739191816999238	0.06291391	
10	24.72070648133852	26.683735810017087	25.702221145677804	0.051282052	-2.4682112
11	26.683735810017087	28.646765138695653	27.66525047435637	0.03108108	-2.522011
12	28.646765138695653	30.609794467374222	29.628279803034935	0.022196261	-2.6306906
13	30.609794467374222	32.57282379605279	31.591309131713505	0.0068426197	-2.7044017
14	32.57282379605279	34.535853124731354	33.554338460392074	0.0007770008	-3.3846555
15	34.535853124731354	36.49888245340992	35.51736778907063	0.0	-4.268318
